KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
0,595.38,934.082,294.224,294.224,0,0,0,48.825,23.595,0,0,627.714,732.208,304.646,107.952,189.092,27.939,0,27.17,0,0,0,0,0,762.316,1
0,1038.332,0,357.886,357.886,0,0,0,91.475,92.848,0,0,1457.178,386.411,68.432,35.048,31.993,0,0,0,0,60.401,0,0,0,922.772,1
10730.875,4918.45,4622.71,1755.77,755.683,500.326,0,335.468,9.982,13.169,173.19,0,104.606,224.68,108.261,16.253,189.671,257.522,0,76.285,0,0,0,0,0,11649.716,1
0,7565.45,0,1395.826,822.897,572.93,734.252,167.271,50.456,33.094,174.148,0,663.069,2985.983,718.448,89.139,1665.078,432.183,0,0,0,0,0,0,0,1467.419,3
0,7213.467,0,1863.735,954.008,909.727,269.194,91.137,50.227,39.695,508.228,38.285,972.164,889.218,70.801,302.03,64.872,377.669,0,1071.005,0,0,0,0,0,979.571,1
6475.111,4285.546,2338.531,1272.554,756.118,516.436,691.428,755.091,501.218,144.823,1659.332,300.718,1414.779,284.582,147.358,14.589,114.731,232.434,0,634.724,0,0,0,0,0,1028.237,3
0,17242.328,0,1409.859,563.904,845.955,0,162.478,142.488,59.101,0,189.239,3903.753,1787.416,385.151,321.405,507.308,1517.195,0,1326.433,0,0,0,0,0,1337.459,1
0,0,1945.575,777.807,777.807,0,439.709,72.671,68.969,0,0,0,356.715,0,0,0,0,0,0,0,0,0,0,0,0,508.553,1
857.212,2109.481,0,1055.53,1055.53,0,0,174.634,98.923,63.421,647.467,37.43,573.676,1037.791,540.197,84.203,142.526,116.376,0,306.583,0,0,3224.251,0,0,1368.611,1
4689.51,1790.772,3156.904,758.579,758.579,0,375.055,518.016,70.01,65.744,670.56,0,950.285,337.471,278.896,0,0,0,0,32.128,0,0,0,233.139,835.419,979.407,3
710.974,8872.629,4766.209,607.145,607.145,0,0,288.876,91.113,68.716,873.016,128.133,2033.213,374.448,191.033,30.285,13.566,523.648,0,409.551,0,0,0,0,0,742.762,1
0,210.589,0,484.056,484.056,0,569.642,362.059,51.719,18.538,194.682,34.571,568.264,476.374,301.05,0,73.843,8.765,0,0,0,0,0,0,0,1475.145,2
269.407,142.584,629.314,801.586,745.703,55.883,0,0,53.945,24.687,257.493,0,400.002,818.861,484.584,48.5,0,0,0,30.549,0,0,0,0,0,481.077,1
1504.366,928.767,1750.554,612.512,612.512,0,511.514,121.959,78.654,33.475,344.764,64.151,1354.259,497.209,151.341,69.787,24.723,42.474,0,0,0,0,0,0,0,15205.243,1
2500.382,1207.739,7253.925,775.026,411.544,363.482,0,72.376,79.052,37.44,479.952,34.926,284.064,481.866,312.621,0,56.639,56.274,0,16.988,0,0,0,0,0,721.609,3
1934.553,380.914,0,484.74,484.74,0,0,74.875,98.791,0,0,0,39.823,186.011,36.753,0,0,0,0,0,0,0,0,0,0,464.536,1
3881.161,452.907,3264.12,1214.23,485.574,543.923,1389.282,67.276,198.31,112.067,1138.651,0,1018.885,658.456,190.099,60.416,0,0,0,597.015,0,342.84,0,0,0,411.63,3
366.131,780.631,8006.681,964.582,964.582,0,423.021,0,100.031,67.794,519.708,0,231.45,854.604,115.905,46.499,117.505,33.969,0,0,0,0,0,0,0,738.099,1
0,0,0,1213.302,1213.302,0,0,0,67.562,12.3,0,36.382,421.854,285.53,183.515,0,89.628,0,0,0,0,0,0,0,0,916.575,1
3324.64,1827.127,1636.618,629.095,629.095,0,0,164.488,19.114,14.617,169.357,0,2412.856,316.275,165.725,52.631,55,81.06,0,17.524,0,0,0,0,0,451.947,1
0,1916.316,0,367.649,367.649,0,0,124.452,61.308,67.031,1079.819,0,418.31,1130.21,256.491,143.875,0,0,0,35.57,0,0,0,0,0,8410.405,1
0,830.952,0,657.555,657.555,0,0,0,70.649,26.387,0,67.53,851.875,1007.717,135.795,55.688,14.328,0,0,294.823,201.159,0,0,0,0,1387.386,1
8749.965,0,0,540.39,540.39,0,0,0,39.683,15.977,0,0,561.229,196.694,84.437,84.437,118.872,0,0,31.065,0,0,0,0,0,811.654,1
0,1868.318,0,922.758,493.605,429.154,516.152,266.626,149.696,172.227,2178.65,74.471,4224.327,399.295,89.413,69.879,82.067,90.904,0,70.443,0,535.96,0,0,0,7054.284,3
12652.707,1868.671,2772.006,1043.79,1043.79,0,0,195.683,346.876,14.508,168.172,0,345.775,989.647,303.403,303.403,218.438,87.074,0,520.069,0,0,0,0,0,973.582,1
0,0,0,764.87,764.87,0,0,89.121,51.397,34.853,359.41,0,476.577,301.202,163.484,0,122.617,0,0,0,0,0,0,0,0,3923.513,1
476.606,1296.48,3603.159,192.249,192.249,0,0,327.211,59.251,0,0,0,105.808,362.936,107.918,144.748,7.267,51.938,0,20.187,0,0,0,0,0,281.401,1
0,1514.122,3232.422,998.601,442.29,278.134,1686.328,671.147,209.126,90.553,1149.627,95.809,4238.178,346.19,190.157,0,0,66.049,0,834.775,520.441,418.385,0,0,0,680.632,3
4405.5,5494.417,2134.472,1390.926,755.972,634.955,0,67.117,98.965,25.434,488.59,0,413.331,676.442,109.093,110.399,73.452,285.65,0,416.315,0,0,0,0,0,1028.708,1
0,1829.7,0,898.209,898.209,0,0,17.527,71.967,13.693,179.939,73.852,1664.759,819.786,314.991,133.901,864.62,89.124,0,242.993,0,1337.294,0,0,0,787.148,1
183.95,805.807,790.416,510.421,510.421,0,0,0,28.611,30.09,310.746,0,70.487,137.668,14.909,0,3.102,42.634,0,122.6,0,0,0,0,0,249.12,1
0,0,0,776.61,776.61,0,493.617,255.469,41.85,95.921,1930.883,455.689,529.77,717.201,400.203,143.271,418.406,0,1272.819,945.506,0,0,0,0,0,715.582,1
0,1290.537,4211.551,597.906,597.906,0,301.819,0,127.545,73.211,930.252,0,644.153,2023.868,570.574,54.725,58.162,45.096,0,773.005,0,0,0,0,0,846.896,1
2073.161,1718.789,4627.271,434.038,434.038,0,0,274.128,49.1,79.123,806.158,209.697,415.26,1367.073,312.718,189.729,0,65.431,0,0,0,0,0,0,0,843.23,3
0,676.536,2335.591,441.27,441.27,0,0,169.628,71.498,42.178,538.763,69.312,1145.692,806.276,498.634,0,220.333,31.902,0,18.708,0,239.299,0,0,0,7447.128,3
0,0,0,605.846,605.846,0,0,0,49.525,0,0,0,594.114,254.086,111.382,52.985,171.615,0,0,0,0,0,0,0,0,9317.252,1
0,6887.826,0,652.236,567.184,85.052,1042.021,0,203.935,16.667,0,137.222,1485.447,1868.967,324.719,516.085,854.5,334.906,0,510.454,0,966.474,3229.397,0,0,851.197,2
0,85.048,0,692.489,692.489,0,0,0,62.11,0,0,83.228,140.547,84.965,32.634,0,19.55,0,0,22.242,0,0,0,0,0,91.63,1
2558.693,0,0,1017.572,467.997,549.576,0,0,19.379,33.362,0,127.83,2409.638,585.394,85.398,53.189,16.026,0,0,0,0,633.353,0,0,0,1027.179,1
0,320.426,1711.794,533.94,533.94,0,0,0,65.116,45.394,582.012,0,1300.805,271.146,83.881,14.497,199.174,16.064,0,16.133,614.593,215.979,0,0,0,487.348,3
0,8085.291,0,1384.792,958.234,426.558,0,0,151.902,82.462,0,38.495,1463.203,405.541,227.469,100.352,184.933,450.416,0,0,0,0,0,0,0,8067.482,1
0,569.578,0,919.396,919.396,0,0,474.895,92.518,64.834,830.092,167.444,1670.365,91.637,64.477,0,396.8,28.215,0,232.066,0,0,0,0,0,886.05,1
0,1249.01,0,1011.134,699.088,312.047,0,114.113,292.628,46.63,941.013,64.86,3433.112,943.365,113.996,36.227,190.966,50.525,0,293.099,0,337.529,0,0,0,1075.341,3
3660.774,0,0,587.805,587.805,0,0,0,29.65,31.804,0,0,298.088,411.699,189.582,66.036,0,0,0,172.337,0,0,0,0,0,537.303,1
0,2238.199,0,1549.141,773.443,775.698,0,0,39.779,59.687,0,0,1896.936,433.064,84.575,114.809,46.2,151.022,0,181.303,0,0,0,0,0,1440.467,1
3315.67,2558.876,3021.366,798.943,480.421,318.522,0,0,74.079,25.877,0,0,939.927,1056.028,145.819,684.969,0,0,0,0,0,0,0,0,0,465.102,2
774.338,131.244,1392.579,224.403,224.403,0,0,136.039,167.33,0,0,0,508.496,552.961,400.119,0,0,0,0,0,0,0,0,0,0,425.61,3
0,3976.846,3091.356,1015.918,600.475,415.443,0,0,137.201,46.196,932.341,121.847,1341.064,771.548,114.043,0,96.128,230.47,0,207.299,0,172.216,0,0,0,794.431,3
0,2284.827,5719.276,437.98,437.98,0,268.393,206.891,141.662,54.875,698.537,68.207,1424.596,458.601,115.264,0,432.175,106.549,0,179.888,1142.2,0,0,0,0,658.264,1
5616.307,3977.831,0,386.654,242.918,143.736,858.449,235.343,19.834,32.255,0,124.135,263.99,1058.991,298.619,84.653,0,166.036,0,0,0,0,0,0,0,592.693,1
2191.822,573.647,1642.884,523.86,523.86,0,0,105.034,67.664,15.999,168.561,37.536,119.266,606.903,178.223,14.995,38.067,27.113,0,0,0,0,0,0,0,423.327,1
13596.557,3297.184,0,2288.612,707.543,526.304,0,0,69.831,16.364,334.605,37.886,661.602,2612.083,85.746,162.514,25.673,0,0,397.531,0,785.64,966.91,0,0,856.724,1
0,519.895,0,495.622,495.622,0,0,45.995,69.608,0,0,0,2418.621,580.416,192.77,46.532,17.381,21.78,0,18.994,0,0,0,0,0,384.685,1
0,8827.541,0,442.375,442.375,0,0,0,0,12.869,0,0,355.475,701.337,137.627,105.811,0,0,0,237.726,0,0,0,0,0,1017.743,1
3142.329,810.836,0,478.277,478.277,0,0,0,137.185,0,0,0,114.977,188.547,149.684,14.569,0,0,0,0,0,0,0,0,0,175.879,1
0,1372.356,2549.807,516.357,516.357,0,229.282,183.838,101.515,89.279,1135.932,80.029,1412.49,1059.061,250.756,99.026,78.974,71.296,0,231.211,0,0,0,0,0,558.768,3
1225.311,0,2505.429,550.504,550.504,0,0,210.066,215.71,34.092,0,38.76,3090.732,155.405,130.997,0,312.703,0,0,0,0,0,0,0,0,691.242,1
0,685.949,4656.554,446.506,446.506,0,522.969,159.126,71.076,45.356,912.348,100.885,3027.995,863.567,160.896,53.249,212.538,39.167,0,182.279,957.56,0,0,0,0,374.914,2
1491.244,1997.487,0,1037.984,295.445,742.539,0,454.539,197.086,157.137,1594.209,237.078,2711.976,807.611,234.036,196.325,48.632,0,0,209.51,0,0,0,0,0,660.604,1
342.691,148.294,1158.799,260.08,260.08,0,0,223.937,64.937,0,0,0,919.262,1021.62,480.369,294.449,0,0,0,0,0,0,0,0,0,373.381,1
0,6881.523,0,768.744,768.744,0,0,674.134,267.33,147.269,2956.629,41.642,2692.272,863.879,229.931,37.062,89.171,398.795,0,83.474,0,0,5143.293,566.916,0,2126.836,1
1051.264,2689.543,2569.725,238.568,238.568,0,0,0,74.364,0,0,0,1338.621,1822.862,317.636,551.215,13.027,94.474,0,0,0,0,0,0,0,655.551,1
0,7625.018,0,1064.449,1064.449,0,0,538.094,49.852,32.274,332.903,124.97,915.543,835.893,304.446,0,61.097,426.025,0,192.825,0,0,3997.158,0,0,420.124,1
1580.611,6131.398,1172.224,938.231,938.231,0,0,72.793,99.266,12.83,168.953,66.508,1156.179,934.97,543.586,99.749,30.76,381.47,0,0,0,0,0,0,0,453.321,1
0,1081.518,9394.407,1433.35,589.82,843.53,1594.371,0,260.252,392.376,4962.847,164.43,366.673,780.962,69.926,69.937,437.405,59.773,0,804.815,0,643.812,1000.333,0,0,781.675,3
0,0,0,578.376,219.609,358.767,869.655,114.502,136.554,7.895,0,61.508,668.549,372.975,76.403,98.995,591.732,0,0,30.174,0,0,0,0,0,850.298,3
0,0,788.051,624.821,624.821,0,0,75.362,56.199,0,0,29.869,722.217,1310.218,294.849,253.855,0,0,0,238.913,0,0,0,0,0,384.655,1
12319.783,3718.845,3049.805,1330.82,759.211,571.609,0,0,49.999,82.692,841.676,125.87,1101.957,268.443,35.449,35.449,202.718,182.944,0,597.608,0,0,0,483.719,1737.003,311.834,3
2195.916,270.086,2703.333,538.301,538.301,0,0,118.253,57.721,62.277,636.219,131.767,613.864,241.475,114.406,25.698,31.877,12.317,0,0,0,250.664,0,0,0,664.314,1
0,1646.62,0,783.85,783.85,0,487.557,155.635,210.503,45.869,926.581,290.083,320.17,3051.685,203.122,73.728,496.368,63.6,0,69.211,0,0,0,0,0,3995.123,2
3514.858,6382.407,5174.786,1113.681,755.645,358.036,464.729,536.592,209.45,57.404,1155.486,212.098,1611.956,1501.1,440.907,140.343,72.083,434.805,0,696.057,0,0,0,0,0,836.462,1
0,7828.771,0,1918.753,558.356,644.052,0,293.812,69.485,38.401,0,153.152,577.699,1678.05,477.924,160.213,206.951,550.11,0,339.591,0,0,3690.829,0,0,747.613,1
8680.947,1221.402,3125.761,1891.824,753.047,628.409,0,351.274,296.669,16.02,327.671,209.971,404.819,1125.208,387.933,16.131,203.52,67.118,0,156.689,851.719,0,1698.056,0,0,1105.458,1
0,635.119,0,857.693,857.693,0,0,0,251.269,58.156,1170.783,67.589,2650.095,852.219,127.939,84.725,201.383,38.239,0,713.276,0,277.221,0,0,0,695.06,1
0,339.138,0,1132.025,423.229,708.796,0,0,234.131,36.356,0,0,449.901,645.985,451.6,102.184,17.309,0,0,12.346,283.425,0,0,0,0,779.565,1
79.674,0,0,632.58,632.58,0,0,0,0,27.329,0,60.936,1475.534,54.137,16.178,14.538,48.562,0,0,0,0,0,0,0,0,324.547,1
4646.131,2377.122,5585.239,1384.657,754.638,630.019,857.149,274.351,99.27,77.037,979.343,233.154,1026.59,1177.442,675.859,70.039,0,112.324,0,601.016,0,0,0,0,0,737.457,1
1720.839,313.599,0,296.186,296.186,0,0,118.935,171.588,61.935,632.813,36.835,1949.286,378.779,248.761,0,30.147,14.036,0,16.761,0,0,0,0,0,398.258,1
970.282,1320.435,0,550.404,550.404,0,0,352.164,74.065,43.693,558.591,71.798,828.853,591.024,195.72,14.904,293.832,69.841,0,111.43,0,456.096,0,0,0,679.558,1
0,964.78,0,397.918,218.338,179.58,461.277,0,99.935,64.535,0,125.233,460.689,808.068,130.726,36.647,81.059,0,1807.64,328.513,0,0,0,0,0,576.787,1
0,426.482,0,1376.111,742.34,633.771,826.834,127.789,147.082,22.603,367.929,102.995,1395.356,648.376,287.859,86.745,223.57,21.171,0,882.45,0,0,0,0,0,1148.268,1
1304.909,752.76,1525.578,440.67,440.67,0,0,188.115,95.409,36.841,472.531,93.182,1661.726,776.549,311.1,52.331,24.562,38.106,0,16.492,0,203.012,0,0,0,471.268,1
4458.416,0,1629.111,503.557,503.557,0,0,50.266,69.192,7.998,167.073,0,217.787,773.125,189.501,84.209,87.099,0,0,0,0,0,0,0,0,676.016,3
0,7835.785,0,639.005,639.005,0,512.68,236.923,69.632,64.351,0,94.522,703.677,1603.083,191.617,191.702,187.5,484.111,0,839.562,0,0,0,0,0,839.882,1
4039.853,0,0,484.43,484.43,0,805.353,0,69.343,31.91,0,0,256.188,809.843,129.496,126.003,0,0,0,31.042,0,178.828,0,0,0,911.186,3
656.604,1552.786,1765.3,1038.403,1038.403,0,0,158.838,68.506,47.958,612.909,121.606,166.5,901.544,157.576,51.918,13.176,95.247,0,383.441,0,0,0,0,0,814.081,1
0,186.905,0,199.638,199.638,0,108.837,69.221,26.31,21.511,220.355,0,205.825,173.188,81.362,24.078,33.705,6.354,0,0,0,0,0,0,0,145.061,1
7507.355,2294.732,5229.087,477.316,477.316,0,1305.626,85.963,66.514,25.175,324.931,0,1668.9,571.453,290.106,36.36,0,0,0,207.679,0,0,0,0,0,472.774,1
0,4588.213,0,1088.26,591.415,248.215,465.315,0,49.939,57.21,0,96.312,556.875,4097.318,71.683,54.535,1032.848,238.606,0,405.693,567.643,0,2365.472,0,0,4583.293,1
307.373,501.262,1076.608,583.603,583.603,0,467.595,245.141,47.45,28.168,457.173,0,124.988,182.478,52.334,0,0,22.59,0,0,0,0,0,0,0,545.797,1
0,600.115,0,471.121,471.121,0,0,0,141.938,0,0,93.507,210.206,455.06,112.065,25.234,61.679,0,0,0,0,0,0,0,0,730.374,1
0,0,0,494.009,494.009,0,0,0,124.217,42.203,539.082,33.317,2620.079,751.968,130.28,104.365,306.706,0,0,857.828,0,0,1641.064,0,0,1366.227,1
82.488,0,0,732.676,732.676,0,439.877,0,58.404,61.582,0,0,673.228,1251.171,452.361,298.295,11.599,0,0,340.915,0,305.815,0,0,0,869.425,1
5452.872,6271.613,0,539.869,539.869,0,0,55.852,99.153,15.973,168.311,35.071,1528.629,1310.103,165.672,165.68,96.971,84.148,0,262.561,0,0,0,0,0,562.873,1
1789.965,7518.537,2535.831,633.619,633.619,0,0,125.113,150.743,13.195,173.539,38.093,1108.845,479.113,191.344,84.919,31.401,390.835,0,559.395,0,0,0,0,0,623.292,1
0,0,0,856.198,745.76,110.438,0,448.688,96.611,30.454,617.265,0,2450.73,729.17,188.529,188.52,248.384,0,0,0,0,0,0,0,0,728.54,1
1927.082,292.335,4455.184,531.225,531.225,0,447.725,344.77,384.9,132.516,1483.324,202.035,3038.193,472.49,101.877,65.98,43.688,18.364,0,165.037,0,0,0,0,0,571.484,3
0,339.076,0,558.094,558.094,0,0,74.95,143.683,13.706,159.247,33.698,743.887,273.447,108.748,0,34.407,0,0,0,0,0,0,0,0,651.053,2
1115.626,2952.761,2240.246,600.86,600.86,0,0,45.087,0,0,0,0,153.011,214.382,132.233,82.401,17.23,122.414,0,0,0,0,0,0,0,202.349,1
0,0,0,231.617,231.617,0,0,0,65.933,30.729,317.101,0,302.662,380.535,83.107,51.822,0,0,0,16.931,0,0,0,0,0,855.063,1
0,1824.681,0,305.344,263.96,41.384,0,0,48.378,0,0,0,2296.667,1288.427,450.074,506.324,340.992,0,0,0,0,0,0,0,0,417.512,1
4750.824,1207.723,4985.192,1008.861,1008.861,0,0,523.095,80.437,76.773,1200.111,250.922,413.753,698.265,130.467,69.48,80.516,56.435,0,17.803,0,0,0,0,0,457.291,3
0,899.801,0,586.069,586.069,0,0,0,250.264,16.378,334.748,125.407,1350.69,387.45,160.42,40.097,190.687,48.31,0,186.114,0,0,0,0,0,623.324,1
0,0,1376.544,739.277,739.277,0,812.234,141.895,0,15.225,311.956,36.779,676.282,228.696,128.961,14.511,475.483,0,0,40.678,765.35,0,0,0,0,658.991,3
0,2097.058,0,505.195,410.442,94.753,0,216.948,157.156,174.257,0,163.407,875.033,1171.753,119.114,71.782,452.6,101.395,0,931.172,0,0,0,0,0,3325.219,1
16973.233,317.872,3316.34,702.713,702.713,0,412.262,0,348.156,90.271,1146.418,124.455,581.974,309.65,83.227,14.986,328.466,14.083,0,88.576,0,0,0,0,0,771.343,3
0,848.501,0,773.781,538.611,235.17,0,195.524,52.541,45.444,0,233.768,9638.054,1074.578,193.844,116.756,16.315,30.944,0,0,0,0,0,0,0,1394.891,3
2252.56,709.692,0,525.659,525.659,0,290.995,508.847,146.864,0,0,0,89.168,181.266,114.53,0,19.187,23.845,0,0,0,0,0,0,0,572.116,1
0,0,0,478.863,478.863,0,0,288.089,50.378,13.224,173.877,0,2274.009,348.091,84.981,36.632,61.414,0,0,93.148,353.973,0,0,0,0,1024.968,3
8280.029,2176.458,2679.575,820.402,820.402,0,0,89.03,98.765,114.382,1277.843,0,1250.005,600.472,312.703,36.361,0,114.032,0,49.776,0,0,0,0,0,693.378,3
0,1405.45,0,490.354,490.354,0,0,0,119.902,16.225,0,124.983,219.745,1111.156,85.445,0,730.11,0,0,0,962.701,553.773,0,0,0,1885.36,1
0,541.475,5543.834,768.619,488.104,280.515,293.429,689.462,101.804,195.844,2476.03,219.444,2947.986,1891.408,908.861,477.701,499.966,25.999,0,473.849,3003.865,0,0,0,0,1454.629,2
3356.81,755.687,2706.236,1798.305,955.428,842.878,0,115.644,66.476,29.76,482.593,0,197.098,275.671,109.032,36.369,63.872,36.153,0,56.761,227.092,81.27,0,0,0,172.737,1
1340.795,844.165,7100.455,523.354,523.354,0,238.128,277.08,196.867,140.595,2821.866,0,2211.56,633.892,84.329,52.547,366.649,42.607,0,417.615,1017.434,0,0,0,0,1108.57,2
417.524,7264.312,0,362.155,362.155,0,122.358,176.902,106.208,27.404,550.694,52.191,3533.354,582.111,116.521,98.319,8.7,408.948,0,519.185,0,0,1153.573,0,0,380.714,1
1149.495,0,3509.982,520.448,520.448,0,0,294.185,283.904,55.214,1058.532,170.728,1070.871,451.513,224.179,0,0,0,0,41.219,0,0,0,0,0,747.242,1
1546.978,227.368,2884.549,534.986,534.986,0,0,126.972,142.899,0,0,65.215,1083.431,460.256,52.298,36.199,0,10.661,0,0,0,0,0,0,0,769.316,1
0,0,0,1115.884,1115.884,0,310.866,285.566,154.993,46.841,599.202,140.216,358.481,871.268,55.29,15.703,1041.048,0,0,34.003,0,204.156,0,0,0,2277.473,3
0,998.951,0,1382.8,500.39,882.41,0,0,51.154,56.974,728.014,34.844,321.383,1383.792,949.189,74.715,583.808,0,0,1307.502,0,0,0,0,0,1179.636,1
0,390.188,0,302.057,302.057,0,0,0,49.502,0,0,0,987.494,759.826,518.132,216.643,24.365,0,0,0,0,0,0,0,0,674.568,2
0,1272.024,0,265.342,265.342,0,0,101.324,131.76,40.475,816.282,108.673,2676.6,602.567,134.161,47.362,1054.238,0,0,339.962,0,0,0,0,0,1257.628,1
5924.239,230.279,0,239.196,239.196,0,0,277.526,67.811,0,0,0,150.053,473.099,129.849,14.988,0,0,0,17.279,0,0,0,0,0,232.42,2
1065.146,290.573,4266.848,765.5,765.5,0,0,181.282,195.622,69.112,775.778,65.253,1169.244,782.758,68.827,109.944,36.993,15.262,0,395.456,0,0,0,0,0,578.719,1
9103.825,4679.84,4874.441,731.502,223.469,261.27,0,1076.068,69.518,25.642,330.658,37.609,304.382,195.934,97.991,0,229.368,303.98,0,0,0,0,0,0,0,710.315,1
0,469.279,0,1214.078,490.269,361.437,466.642,0,82.378,55.002,0,66.589,5564.153,791.403,192.859,77.846,0,0,0,57.407,0,0,2112.188,497.709,1797.671,1309.953,3
0,105.17,0,677.487,600.959,76.528,0,0,232.222,0,0,0,101.149,302.998,228.296,39.583,0,6.655,0,0,0,0,0,0,0,280.382,1
2446.134,712.11,8467.827,437.289,437.289,0,0,102.072,48.628,0,0,0,620.698,284.196,81.449,102.522,0,0,0,0,0,0,0,0,0,172.345,1
1214.371,0,0,271.268,271.268,0,756.881,194.395,68.238,0,0,0,816.489,210.718,110.694,0,27.491,0,0,0,0,0,0,0,0,343.254,1
